"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-29T11:17:49.2246244Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T11:18:49.7108376Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T11:22:49.4181297Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T11:27:50.089501Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T11:29:17.8413093Z","1","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T11:32:50.301075Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T11:37:50.5228992Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T11:39:58.8329906Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T11:42:50.73775Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T11:47:51.025926Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T11:50:37.5461024Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T11:52:51.3373541Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T11:57:51.5182479Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:00:30.1397012Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:02:51.9218039Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:07:52.162632Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:12:28.9142915Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:12:52.3812971Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:17:52.5531339Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:22:52.7724465Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:24:03.6898771Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:27:52.9494451Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:32:53.137641Z","7","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:34:07.5443577Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:37:53.3330805Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:42:53.5342487Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:45:23.9417106Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:47:53.714201Z","13","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T12:52:53.9172924Z","14","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T12:55:15.116519Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T12:57:54.1492705Z","18","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
