"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-20T12:26:45","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-20T12:27:45","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-21T12:28:45","2"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-21T12:29:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-22T12:30:45","3"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-22T12:31:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:29:45","4"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:30:46","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:31:47","4"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:32:48","6"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:33:45","4"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:34:46","8"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:35:47","4"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:36:48","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-23T12:37:49","4"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:30:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-24T12:31:45","5"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:32:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T12:33:45","3"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:34:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:35:45","7"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-27T12:36:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-27T12:37:45","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-28T12:38:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-28T12:39:45","5"
