"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-20T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-20T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-21T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-21T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-22T12:30:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-22T12:31:45","6"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:29:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:30:46","8"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:31:47","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:32:48","11"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:33:45","12"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:34:46","13"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:35:47","14"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:36:48","15"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-23T12:37:49","16"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-24T12:30:45","17"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-24T12:31:45","18"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-25T12:32:45","19"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-25T12:33:45","21"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-26T12:34:45","22"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-26T12:35:45","23"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-27T12:36:45","24"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-27T12:37:45","25"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-28T12:38:45","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-28T12:39:45","27"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-29T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-07-29T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-20T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-20T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-21T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-21T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-22T12:30:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-22T12:31:45","6"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:29:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:30:46","8"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:31:47","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:32:48","11"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:33:45","12"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:34:46","13"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:35:47","14"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:36:48","15"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-23T12:37:49","16"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-24T12:30:45","17"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-24T12:31:45","18"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-25T12:32:45","19"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-25T12:33:45","21"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-26T12:34:45","22"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-26T12:35:45","23"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-27T12:36:45","24"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-27T12:37:45","25"
